iso,network,operation,run,gasUsed,gasPriceGwei,costEth,costUsd,latencyMs,block,params
2026-07-08T07:50:25.256Z,hardhat,anchor:warm,12,25642,1.002,0.00002570,0.0771,3.2,46,{"slot":"warm"}
2026-07-08T07:50:25.257Z,hardhat,anchor:warm,13,25642,1.002,0.00002569,0.0771,0.6,47,{"slot":"warm"}
2026-07-08T07:50:25.257Z,hardhat,anchor:warm,14,25642,1.002,0.00002568,0.0771,0.6,48,{"slot":"warm"}
2026-07-08T07:50:25.258Z,hardhat,anchor:warm,15,25642,1.001,0.00002568,0.0770,0.6,49,{"slot":"warm"}
2026-07-08T07:50:25.259Z,hardhat,anchor:warm,16,25642,1.001,0.00002567,0.0770,0.6,50,{"slot":"warm"}
2026-07-08T07:50:25.259Z,hardhat,anchor:warm,17,25642,1.001,0.00002567,0.0770,0.5,51,{"slot":"warm"}
2026-07-08T07:50:25.260Z,hardhat,anchor:warm,18,25642,1.001,0.00002567,0.0770,0.5,52,{"slot":"warm"}
2026-07-08T07:50:25.261Z,hardhat,anchor:warm,19,25642,1.001,0.00002566,0.0770,0.5,53,{"slot":"warm"}
2026-07-08T07:50:25.261Z,hardhat,anchor:warm,20,25642,1.001,0.00002566,0.0770,0.5,54,{"slot":"warm"}
2026-07-08T07:50:25.262Z,hardhat,anchor:warm,21,25642,1.001,0.00002566,0.0770,0.5,55,{"slot":"warm"}
2026-07-08T07:50:25.263Z,hardhat,anchor:warm,22,25642,1.001,0.00002566,0.0770,0.5,56,{"slot":"warm"}
2026-07-08T07:50:25.263Z,hardhat,anchor:warm,23,25642,1.001,0.00002565,0.0770,0.5,57,{"slot":"warm"}
2026-07-08T07:50:25.264Z,hardhat,anchor:warm,24,25642,1.000,0.00002565,0.0770,0.5,58,{"slot":"warm"}
2026-07-08T07:50:25.265Z,hardhat,anchor:warm,25,25642,1.000,0.00002565,0.0770,0.6,59,{"slot":"warm"}
2026-07-08T07:50:25.265Z,hardhat,anchor:warm,26,25642,1.000,0.00002565,0.0770,0.5,60,{"slot":"warm"}
2026-07-08T07:50:25.266Z,hardhat,anchor:warm,27,25642,1.000,0.00002565,0.0769,0.6,61,{"slot":"warm"}
2026-07-08T07:50:25.267Z,hardhat,anchor:warm,28,25642,1.000,0.00002565,0.0769,0.6,62,{"slot":"warm"}
2026-07-08T07:50:25.267Z,hardhat,anchor:warm,29,25642,1.000,0.00002565,0.0769,0.6,63,{"slot":"warm"}
2026-07-08T07:50:25.269Z,hardhat,validate,0,0,0.000,0.00000000,0.0000,1.2,0,{"readOnly":true}
2026-07-08T07:50:25.269Z,hardhat,validate,1,0,0.000,0.00000000,0.0000,0.3,0,{"readOnly":true}
2026-07-08T07:50:25.270Z,hardhat,validate,2,0,0.000,0.00000000,0.0000,0.3,0,{"readOnly":true}
2026-07-08T07:50:25.270Z,hardhat,validate,3,0,0.000,0.00000000,0.0000,0.3,0,{"readOnly":true}
2026-07-08T07:50:25.271Z,hardhat,validate,4,0,0.000,0.00000000,0.0000,0.3,0,{"readOnly":true}
2026-07-08T07:50:25.271Z,hardhat,validate,5,0,0.000,0.00000000,0.0000,0.3,0,{"readOnly":true}
2026-07-08T07:50:25.271Z,hardhat,validate,6,0,0.000,0.00000000,0.0000,0.2,0,{"readOnly":true}
2026-07-08T07:50:25.272Z,hardhat,validate,7,0,0.000,0.00000000,0.0000,0.2,0,{"readOnly":true}
2026-07-08T07:50:25.272Z,hardhat,validate,8,0,0.000,0.00000000,0.0000,0.3,0,{"readOnly":true}
2026-07-08T07:50:25.273Z,hardhat,validate,9,0,0.000,0.00000000,0.0000,0.3,0,{"readOnly":true}
2026-07-08T07:50:25.273Z,hardhat,validate,10,0,0.000,0.00000000,0.0000,0.3,0,{"readOnly":true}
2026-07-08T07:50:25.273Z,hardhat,validate,11,0,0.000,0.00000000,0.0000,0.2,0,{"readOnly":true}
2026-07-08T07:50:25.274Z,hardhat,validate,12,0,0.000,0.00000000,0.0000,0.2,0,{"readOnly":true}
2026-07-08T07:50:25.274Z,hardhat,validate,13,0,0.000,0.00000000,0.0000,0.2,0,{"readOnly":true}
2026-07-08T07:50:25.274Z,hardhat,validate,14,0,0.000,0.00000000,0.0000,0.2,0,{"readOnly":true}
2026-07-08T07:50:25.275Z,hardhat,validate,15,0,0.000,0.00000000,0.0000,0.3,0,{"readOnly":true}
2026-07-08T07:50:25.275Z,hardhat,validate,16,0,0.000,0.00000000,0.0000,0.2,0,{"readOnly":true}
2026-07-08T07:50:25.276Z,hardhat,validate,17,0,0.000,0.00000000,0.0000,0.2,0,{"readOnly":true}
2026-07-08T07:50:25.276Z,hardhat,validate,18,0,0.000,0.00000000,0.0000,0.2,0,{"readOnly":true}
2026-07-08T07:50:25.276Z,hardhat,validate,19,0,0.000,0.00000000,0.0000,0.2,0,{"readOnly":true}
2026-07-08T07:50:25.277Z,hardhat,validate,20,0,0.000,0.00000000,0.0000,0.2,0,{"readOnly":true}
2026-07-08T07:50:25.277Z,hardhat,validate,21,0,0.000,0.00000000,0.0000,0.2,0,{"readOnly":true}
2026-07-08T07:50:25.277Z,hardhat,validate,22,0,0.000,0.00000000,0.0000,0.2,0,{"readOnly":true}
2026-07-08T07:50:25.278Z,hardhat,validate,23,0,0.000,0.00000000,0.0000,0.2,0,{"readOnly":true}
2026-07-08T07:50:25.278Z,hardhat,validate,24,0,0.000,0.00000000,0.0000,0.2,0,{"readOnly":true}
2026-07-08T07:50:25.278Z,hardhat,validate,25,0,0.000,0.00000000,0.0000,0.2,0,{"readOnly":true}
2026-07-08T07:50:25.279Z,hardhat,validate,26,0,0.000,0.00000000,0.0000,0.2,0,{"readOnly":true}
2026-07-08T07:50:25.279Z,hardhat,validate,27,0,0.000,0.00000000,0.0000,0.3,0,{"readOnly":true}
2026-07-08T07:50:25.280Z,hardhat,validate,28,0,0.000,0.00000000,0.0000,0.3,0,{"readOnly":true}
2026-07-08T07:50:25.280Z,hardhat,validate,29,0,0.000,0.00000000,0.0000,0.2,0,{"readOnly":true}
