iso,network,operation,run,gasUsed,gasPriceGwei,costEth,costUsd,latencyMs,block,params
2026-07-11T17:25:36.545Z,sepolia,issue,15,115029,3.000,0.00034505,1.0351,10658.6,11251467,{"confirmations":1}
2026-07-11T17:25:48.831Z,sepolia,issue,16,112217,3.781,0.00042433,1.2730,12284.6,11251468,{"confirmations":1}
2026-07-11T17:26:00.801Z,sepolia,issue,17,115029,3.539,0.00040710,1.2213,11968.2,11251469,{"confirmations":1}
2026-07-11T17:26:12.526Z,sepolia,issue,18,112217,3.487,0.00039130,1.1739,11723.7,11251470,{"confirmations":1}
2026-07-11T17:26:25.357Z,sepolia,issue,19,112217,2.972,0.00033346,1.0004,12829.9,11251471,{"confirmations":1}
2026-07-11T17:26:37.051Z,sepolia,issue,20,112229,3.287,0.00036884,1.1065,11692.8,11251472,{"confirmations":1}
2026-07-11T17:26:48.890Z,sepolia,issue,21,115029,3.701,0.00042573,1.2772,11837.4,11251473,{"confirmations":1}
2026-07-11T17:27:01.707Z,sepolia,issue,22,112217,3.447,0.00038676,1.1603,12816.0,11251474,{"confirmations":1}
2026-07-11T17:27:12.898Z,sepolia,issue,23,112229,3.493,0.00039203,1.1761,11189.6,11251475,{"confirmations":1}
2026-07-11T17:27:24.612Z,sepolia,issue,24,115029,3.561,0.00040957,1.2287,11713.6,11251476,{"confirmations":1}
2026-07-11T17:27:36.930Z,sepolia,issue,25,115029,3.235,0.00037213,1.1164,12315.8,11251477,{"confirmations":1}
2026-07-11T17:27:48.550Z,sepolia,issue,26,115017,3.109,0.00035758,1.0727,11619.6,11251478,{"confirmations":1}
2026-07-11T17:28:13.229Z,sepolia,issue,27,115029,3.351,0.00038541,1.1562,24677.6,11251479,{"confirmations":1}
2026-07-11T17:28:25.554Z,sepolia,issue,28,112229,3.453,0.00038751,1.1625,12322.7,11251480,{"confirmations":1}
2026-07-11T17:28:36.936Z,sepolia,issue,29,112229,3.488,0.00039150,1.1745,11381.2,11251481,{"confirmations":1}
2026-07-11T17:28:37.044Z,sepolia,validate,0,0,0.000,0.00000000,0.0000,106.6,0,{"readOnly":true}
2026-07-11T17:28:37.145Z,sepolia,validate,1,0,0.000,0.00000000,0.0000,99.6,0,{"readOnly":true}
2026-07-11T17:28:37.243Z,sepolia,validate,2,0,0.000,0.00000000,0.0000,96.9,0,{"readOnly":true}
2026-07-11T17:28:37.344Z,sepolia,validate,3,0,0.000,0.00000000,0.0000,100.0,0,{"readOnly":true}
2026-07-11T17:28:37.443Z,sepolia,validate,4,0,0.000,0.00000000,0.0000,98.3,0,{"readOnly":true}
2026-07-11T17:28:37.542Z,sepolia,validate,5,0,0.000,0.00000000,0.0000,98.6,0,{"readOnly":true}
2026-07-11T17:28:37.645Z,sepolia,validate,6,0,0.000,0.00000000,0.0000,102.2,0,{"readOnly":true}
2026-07-11T17:28:37.747Z,sepolia,validate,7,0,0.000,0.00000000,0.0000,100.9,0,{"readOnly":true}
2026-07-11T17:28:37.851Z,sepolia,validate,8,0,0.000,0.00000000,0.0000,102.8,0,{"readOnly":true}
2026-07-11T17:28:37.954Z,sepolia,validate,9,0,0.000,0.00000000,0.0000,102.2,0,{"readOnly":true}
2026-07-11T17:28:38.055Z,sepolia,validate,10,0,0.000,0.00000000,0.0000,99.5,0,{"readOnly":true}
2026-07-11T17:28:38.159Z,sepolia,validate,11,0,0.000,0.00000000,0.0000,103.8,0,{"readOnly":true}
2026-07-11T17:28:38.266Z,sepolia,validate,12,0,0.000,0.00000000,0.0000,105.3,0,{"readOnly":true}
2026-07-11T17:28:38.368Z,sepolia,validate,13,0,0.000,0.00000000,0.0000,101.3,0,{"readOnly":true}
2026-07-11T17:28:38.468Z,sepolia,validate,14,0,0.000,0.00000000,0.0000,99.4,0,{"readOnly":true}
2026-07-11T17:28:38.574Z,sepolia,validate,15,0,0.000,0.00000000,0.0000,104.8,0,{"readOnly":true}
2026-07-11T17:28:38.679Z,sepolia,validate,16,0,0.000,0.00000000,0.0000,103.9,0,{"readOnly":true}
2026-07-11T17:28:38.786Z,sepolia,validate,17,0,0.000,0.00000000,0.0000,106.9,0,{"readOnly":true}
2026-07-11T17:28:38.887Z,sepolia,validate,18,0,0.000,0.00000000,0.0000,100.1,0,{"readOnly":true}
2026-07-11T17:28:38.991Z,sepolia,validate,19,0,0.000,0.00000000,0.0000,102.7,0,{"readOnly":true}
2026-07-11T17:28:39.092Z,sepolia,validate,20,0,0.000,0.00000000,0.0000,99.7,0,{"readOnly":true}
2026-07-11T17:28:39.191Z,sepolia,validate,21,0,0.000,0.00000000,0.0000,98.4,0,{"readOnly":true}
2026-07-11T17:28:39.291Z,sepolia,validate,22,0,0.000,0.00000000,0.0000,99.3,0,{"readOnly":true}
2026-07-11T17:28:39.394Z,sepolia,validate,23,0,0.000,0.00000000,0.0000,102.2,0,{"readOnly":true}
2026-07-11T17:28:39.494Z,sepolia,validate,24,0,0.000,0.00000000,0.0000,99.4,0,{"readOnly":true}
2026-07-11T17:28:39.596Z,sepolia,validate,25,0,0.000,0.00000000,0.0000,101.1,0,{"readOnly":true}
2026-07-11T17:28:39.756Z,sepolia,validate,26,0,0.000,0.00000000,0.0000,158.9,0,{"readOnly":true}
2026-07-11T17:28:39.906Z,sepolia,validate,27,0,0.000,0.00000000,0.0000,149.0,0,{"readOnly":true}
2026-07-11T17:28:40.236Z,sepolia,validate,28,0,0.000,0.00000000,0.0000,329.6,0,{"readOnly":true}
2026-07-11T17:28:40.336Z,sepolia,validate,29,0,0.000,0.00000000,0.0000,99.0,0,{"readOnly":true}
